en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	baad9e00b6bd479c9a313f9b38ded074	1	2015-04-21 07:45:27	1.152.96.102			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566327	melbourne	aus	0	vic	3000						3069970311049707520	4937037287965020242	1	1429566327	U	1	1.152.96.102		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566327	baad9e00b6bd479c9a313f9b38ded074	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:45:26 2 -600	1263801	3636804808	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www412.da2.omniture.com				N	21/3/2015 7:45:26 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566327	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	c0f8c49d863e43acb308d7d96c6f7be4	1	2015-04-21 07:43:25	101.169.42.166			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566205	eight mile plains	aus	0	qld	4113						3069970049056702464	5386552871406263803	1	1429566205	U	1	101.169.42.166		U	0		36	0	0	0	4505854	1					1	2786775103	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566205	c0f8c49d863e43acb308d7d96c6f7be4	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2											0					21/3/2015 7:41:35 2 -600	3056195055	3601961543	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2										1			6	0	Y	0	0	1	ss	0	540x960		www497.da2.omniture.com				N	21/3/2015 7:41:35 2 -600				Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; GT-I9195T Build/JDQ39) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566205	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	76f681a8fa3a48659828991c66859150	1	2015-04-21 07:49:18	101.171.213.83			0	TR	TR	AND	launch																																								not logged in																																100,101,102,103,143	0	TD:TR:AND:launch:welcome			1429566558	sydney	aus	0	nsw	2000						3069970807118430208	5178577998059725591	1	1429566558	U	1	101.171.213.83		U	0		36	0	0	0	6492636	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566558	76f681a8fa3a48659828991c66859150	TR	TR	AND	launch																																								not logged in																																100,101,102,103,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31																																			not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:49:16 2 -600	789705733	417667104	0	::hash::0		0			TD	TD	AND						AND:31																																			not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1600x2560		www404.da2.omniture.com				N	21/3/2015 7:49:16 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-T520 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566558	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	cbb631a6bdd247cd83cd324696601bff	1	2015-04-21 07:49:52	tpgi.com.au			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566592	glen waverley	aus	0	vic	3150						3069970880132874240	5291519832464845119	1	1429566592	U	1	203.219.243.90		U	0		36	0	0	0	5619064	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566592	cbb631a6bdd247cd83cd324696601bff	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:49:52 2 -600	4019014082	4212096552	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www404.da2.omniture.com				N	21/3/2015 7:49:52 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-N9005 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566592	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	b0c0fe8729fe4ede98f3296b9ab684da	1	2015-04-21 07:52:11	bigpond.net.au			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566731	moonah	aus	0	tas	7009						3069971178633101312	6298980084233849506	1	1429566731	U	1	124.187.238.104		U	0		36	0	0	0	8249406	1					1	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566731	b0c0fe8729fe4ede98f3296b9ab684da	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:52:9 2 -600	4091792688	76825279	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										1			6	0	Y	0	0	1	ss	0	1440x2560		www827.da2.omniture.com				N	21/3/2015 7:52:9 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G920I Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566731	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	704559e326e841c1b7b2f62192f54322	1	2015-04-21 07:51:50	101.170.255.237			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566710	brookvale	aus	0	nsw	2100						3069971133535944704	4656503244099459393	1	1429566710	U	1	101.170.255.237		U	0		36	0	0	0	3934851	1					1	1017278426	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566710	704559e326e841c1b7b2f62192f54322	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JSS15J	4.3		JSS15J	4.3											0					21/3/2015 7:51:48 2 -600	183010319	1505932235	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JSS15J	4.3		JSS15J	4.3										1			6	0	Y	0	0	1	ss	0	720x1280		www860.da2.omniture.com				N	21/3/2015 7:51:48 2 -600				Mozilla/5.0 (Linux; U; Android 4.3; en-au; GT-I9300T Build/JSS15J) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566710	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	c32ce183015e4c8abe6976456f43082e	1	2015-04-21 07:50:18	1.124.48.74			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566618	adelaide	aus	0	sa	5000						3069970935967449088	5184444754809014235	1	1429566618	U	1	1.124.48.74		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566618	c32ce183015e4c8abe6976456f43082e	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:20:17 2 -570	3234057131	1281762326	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www874.da2.omniture.com				N	21/3/2015 7:20:17 2 -570				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566618	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	ca12f233dd634a138d55d4d2615c4c66	1	2015-04-21 07:57:43	101.170.170.165			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429567063	castle hill	aus	0	nsw	2154						3069971891597672448	5669786954514835170	1	1429567063	U	1	101.170.170.165		U	0		36	0	0	0	6656063	1					1	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429567063	ca12f233dd634a138d55d4d2615c4c66	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:57:43 2 -600	1143179056	700211412	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										1			6	0	Y	0	0	1	ss	0	1080x1920		www344.da2.omniture.com				N	21/3/2015 7:57:43 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429567063	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	d0db81dcf53e4a7084bd3257e49f9183	1	2015-04-21 07:56:36	101.171.85.64			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566996	sydney	aus	0	nsw	2000						3069971747716268032	5521871924585272445	1	1429566996	U	1	101.171.85.64		U	0		36	0	0	0	6339756	1					1	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566996	d0db81dcf53e4a7084bd3257e49f9183	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		23.0.1.A.0.167	4.4.4		23.0.1.A.0.167	4.4.4											0					21/3/2015 7:56:34 2 -600	3635356552	1354769306	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		23.0.1.A.0.167	4.4.4		23.0.1.A.0.167	4.4.4										1			6	0	Y	0	0	1	ss	0	1080x1776		www419.da2.omniture.com				N	21/3/2015 7:56:34 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; D6503 Build/23.0.1.A.0.167) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566996	1	1																																																																																00000000000000000000000000000000000000
en-gb	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	bb57bfcfaab042ac985daa8cfa5c3ef5	1	2015-04-21 07:56:59	202.90.207.98			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429567019	sydney	aus	0	nsw	2000						3069971797108391936	5339441019728623138	1	1429567019	U	1	202.90.207.98		U	0		38	0	0	0	5845779	1					1	2832778398	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429567019	bb57bfcfaab042ac985daa8cfa5c3ef5	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LMY47I	5.1		LMY47I	5.1											0					21/3/2015 7:56:57 2 -600	1852131533	4168356958	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		LMY47I	5.1		LMY47I	5.1										1			6	0	Y	0	0	1	ss	0	1080x1776		www539.da2.omniture.com				N	21/3/2015 7:56:57 2 -600				Mozilla/5.0 (Linux; U; Android 5.1; en-gb; Nexus 5 Build/LMY47I) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429567019	1	1																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	e117b01666b74e69bd90539c0df9ec94	1	2015-04-21 07:56:19	1.152.96.228			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429566979	melbourne	aus	0	vic	3000						3069971711209046016	5606103271098915984	1	1429566979	U	1	1.152.96.228		U	0		36	0	0	0	4536606	1					1	1017278426	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429566979	e117b01666b74e69bd90539c0df9ec94	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JSS15J	4.3		JSS15J	4.3											0					21/3/2015 7:56:19 2 -600	3742073753	621374568	0	::hash::0		0			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		JSS15J	4.3		JSS15J	4.3										1			6	0	Y	0	0	1	ss	0	1080x1920		www400.da2.omniture.com				N	21/3/2015 7:56:19 2 -600				Mozilla/5.0 (Linux; U; Android 4.3; en-au; GT-I9505 Build/JSS15J) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	1		0	TD:TR:AND:launch:welcome		1429566979	1	1																																																																																00000000000000000000000000000000000000
